,images,dr7objid,gz2_class,asset_id
18939,images/45580.jpg,587731680116539645,1,45580
18940,images/45581.jpg,587731680116539650,1,45581
18941,images/45582.jpg,587731680116605003,1,45582
18942,images/45583.jpg,587731680116605089,0,45583
18943,images/45585.jpg,587731680116605111,0,45585
18944,images/45588.jpg,587731680116605159,0,45588
18945,images/45589.jpg,587731680116670588,0,45589
18946,images/4559.jpg,587725040630366340,0,4559
18947,images/45590.jpg,587731680116670620,0,45590
18948,images/45591.jpg,587731680116670656,1,45591
18949,images/45592.jpg,587731680116867307,0,45592
18950,images/45593.jpg,587731680117063863,0,45593
18951,images/45594.jpg,587731680117129401,0,45594
18952,images/45595.jpg,587731680117129442,1,45595
18953,images/45596.jpg,587731680117260380,0,45596
18954,images/45597.jpg,587731680117457121,1,45597
18955,images/45598.jpg,587731680117588162,1,45598
18956,images/45599.jpg,587731680117653718,0,45599
18957,images/456.jpg,587722982294815105,1,456
18958,images/4560.jpg,587725040630431889,1,4560
18959,images/45600.jpg,587731680117719188,0,45600
18960,images/45601.jpg,587731680117850249,0,45601
18961,images/45602.jpg,587731680117915838,1,45602
18962,images/45604.jpg,587731680117915869,0,45604
18963,images/45605.jpg,587731680117981375,1,45605
18964,images/45607.jpg,587731680118046855,0,45607
18965,images/45608.jpg,587731680118112279,0,45608
18966,images/45609.jpg,587731680118112347,1,45609
18967,images/4561.jpg,587725040630431893,0,4561
18968,images/45610.jpg,587731680118112407,0,45610
18969,images/45611.jpg,587731680118112444,0,45611
18970,images/45612.jpg,587731680118177985,1,45612
18971,images/45613.jpg,587731680118177994,0,45613
18972,images/45614.jpg,587731680118243564,1,45614
18973,images/45615.jpg,587731680118374492,1,45615
18974,images/45616.jpg,587731680118374611,1,45616
18975,images/45617.jpg,587731680118374638,1,45617
18976,images/45618.jpg,587731680118440124,1,45618
18977,images/45619.jpg,587731680118440208,1,45619
18978,images/4562.jpg,587725040630497417,1,4562
18979,images/45621.jpg,587731680118505675,0,45621
18980,images/45622.jpg,587731680118636717,0,45622
18981,images/45623.jpg,587731680118636727,1,45623
18982,images/45624.jpg,587731680118767918,0,45624
18983,images/45625.jpg,587731680118833162,0,45625
18984,images/45626.jpg,587731680118833285,1,45626
18985,images/45627.jpg,587731680118964339,1,45627
18986,images/45628.jpg,587731680118964441,0,45628
18987,images/45629.jpg,587731680119619743,1,45629
18988,images/4563.jpg,587725040630497440,1,4563
18989,images/45630.jpg,587731680119685287,0,45630
18990,images/45631.jpg,587731680119881876,1,45631
18991,images/45633.jpg,587731680120078498,1,45633
18992,images/45634.jpg,587731680120078500,0,45634
18993,images/45635.jpg,587731680120078561,0,45635
18994,images/45636.jpg,587731680120144025,1,45636
18995,images/45637.jpg,587731680120144080,0,45637
18996,images/45638.jpg,587731680120209479,1,45638
18997,images/45639.jpg,587731680120275173,0,45639
18998,images/4564.jpg,587725040630497459,1,4564
18999,images/45640.jpg,587731680120537233,0,45640
19000,images/45642.jpg,587731680120865002,1,45642
19001,images/45643.jpg,587731680121192485,1,45643
19002,images/45645.jpg,587731680121520235,1,45645
19003,images/45646.jpg,587731680121651220,1,45646
19004,images/45647.jpg,587731680121782325,1,45647
19005,images/45648.jpg,587731680121782459,1,45648
19006,images/45649.jpg,587731680121847885,0,45649
19007,images/4565.jpg,587725040630562889,0,4565
19008,images/45650.jpg,587731680122044496,0,45650
19009,images/45651.jpg,587731680122175655,0,45651
19010,images/45652.jpg,587731680122306645,1,45652
19011,images/45653.jpg,587731680122503173,1,45653
19012,images/45654.jpg,587731680122503257,0,45654
19013,images/45655.jpg,587731680122962033,0,45655
19014,images/45656.jpg,587731680123027634,0,45656
19015,images/45657.jpg,587731680123093134,1,45657
19016,images/45658.jpg,587731680123158567,1,45658
19017,images/45659.jpg,587731680377962804,0,45659
19018,images/4566.jpg,587725040630562940,0,4566
19019,images/45660.jpg,587731680646463822,0,45660
19020,images/45661.jpg,587731680646529357,1,45661
19021,images/45662.jpg,587731680646594755,1,45662
19022,images/45663.jpg,587731680646791407,1,45663
19023,images/45667.jpg,587731680647119084,0,45667
19024,images/45668.jpg,587731680647119191,0,45668
19025,images/4567.jpg,587725040630759592,0,4567
19026,images/45670.jpg,587731680647250287,0,45670
19027,images/45671.jpg,587731680647446765,1,45671
19028,images/45672.jpg,587731680647446771,0,45672
19029,images/45674.jpg,587731680647512111,1,45674
19030,images/45675.jpg,587731680647512240,1,45675
19031,images/45676.jpg,587731680647577774,1,45676
19032,images/45677.jpg,587731680647643360,0,45677
19033,images/45678.jpg,587731680647643385,0,45678
19034,images/45680.jpg,587731680647708709,0,45680
19035,images/45681.jpg,587731680647708746,1,45681
19036,images/45682.jpg,587731680647708939,0,45682
19037,images/45683.jpg,587731680647709024,0,45683
19038,images/45684.jpg,587731680647774309,1,45684
19039,images/45685.jpg,587731680647774457,1,45685
19040,images/45686.jpg,587731680647774555,0,45686
19041,images/45687.jpg,587731680647839976,0,45687
19042,images/45688.jpg,587731680647840034,0,45688
19043,images/45689.jpg,587731680647905486,0,45689
19044,images/4569.jpg,587725040630890682,1,4569
19045,images/45690.jpg,587731680647905521,0,45690
19046,images/45691.jpg,587731680647905564,1,45691
19047,images/45692.jpg,587731680647905593,1,45692
19048,images/45694.jpg,587731680648036532,1,45694
19049,images/45696.jpg,587731680648560785,0,45696
19050,images/45697.jpg,587731680648888585,1,45697
19051,images/45698.jpg,587731680648888664,1,45698
19052,images/45699.jpg,587731680649019647,0,45699
19053,images/457.jpg,587722982295339271,0,457
19054,images/4570.jpg,587725040630956136,0,4570
19055,images/45700.jpg,587731680649216261,1,45700
19056,images/45701.jpg,587731680649216279,0,45701
19057,images/45702.jpg,587731680649543918,0,45702
19058,images/45703.jpg,587731680649609395,0,45703
19059,images/45704.jpg,587731680649609499,0,45704
19060,images/45705.jpg,587731680649674929,0,45705
19061,images/45706.jpg,587731680649674964,1,45706
19062,images/45707.jpg,587731680649674981,0,45707
19063,images/45708.jpg,587731680649740495,1,45708
19064,images/45709.jpg,587731680649805933,0,45709
19065,images/4571.jpg,587725040631152784,1,4571
19066,images/45710.jpg,587731680649806005,1,45710
19067,images/45711.jpg,587731680649871534,1,45711
19068,images/45712.jpg,587731680650002688,0,45712
19069,images/45713.jpg,587731680650068124,1,45713
19070,images/45716.jpg,587731680650395938,1,45716
19071,images/45717.jpg,587731680650395951,0,45717
19072,images/45719.jpg,587731680650461300,1,45719
19073,images/4572.jpg,587725040631546027,1,4572
19074,images/45720.jpg,587731680650723557,1,45720
19075,images/45721.jpg,587731680650723565,0,45721
19076,images/45722.jpg,587731680650723569,0,45722
19077,images/45724.jpg,587731680650723586,1,45724
19078,images/45725.jpg,587731680650854697,1,45725
19079,images/45727.jpg,587731680650920170,0,45727
19080,images/45728.jpg,587731680651051251,1,45728
19081,images/45729.jpg,587731680651182350,0,45729
19082,images/4573.jpg,587725040631546069,1,4573
19083,images/45730.jpg,587731680651182369,1,45730
19084,images/45731.jpg,587731680651247864,1,45731
19085,images/45732.jpg,587731680651247882,0,45732
19086,images/45734.jpg,587731680651247908,1,45734
19087,images/45735.jpg,587731680651444527,1,45735
19088,images/45736.jpg,587731680651509956,0,45736
19089,images/45737.jpg,587731680651575624,0,45737
19090,images/45738.jpg,587731680651641024,0,45738
19091,images/45739.jpg,587731680651641132,1,45739
19092,images/4574.jpg,587725040631611489,1,4574
19093,images/45740.jpg,587731680651772092,1,45740
19094,images/45741.jpg,587731680651772159,0,45741
19095,images/45742.jpg,587731680651772168,0,45742
19096,images/45743.jpg,587731680651837681,1,45743
19097,images/45744.jpg,587731680652034324,0,45744
19098,images/45745.jpg,587731680652034365,1,45745
19099,images/45746.jpg,587731680652099824,0,45746
19100,images/45747.jpg,587731680652099848,0,45747
19101,images/45748.jpg,587731680652099862,0,45748
19102,images/45749.jpg,587731680652230891,1,45749
19103,images/4575.jpg,587725040631611583,0,4575
19104,images/45750.jpg,587731680652296421,1,45750
19105,images/45751.jpg,587731680652361849,0,45751
19106,images/45752.jpg,587731680652361867,0,45752
19107,images/45753.jpg,587731680652361906,0,45753
19108,images/45754.jpg,587731680652427287,0,45754
19109,images/45755.jpg,587731680652427480,0,45755
19110,images/45757.jpg,587731680652427517,1,45757
19111,images/45758.jpg,587731680652492903,0,45758
19112,images/45759.jpg,587731680653803637,1,45759
19113,images/4576.jpg,587725040631873693,1,4576
19114,images/45761.jpg,587731680653803646,0,45761
19115,images/45762.jpg,587731680653803677,1,45762
19116,images/45763.jpg,587731680654065739,1,45763
19117,images/45764.jpg,587731680654131351,1,45764
19118,images/45765.jpg,587731680654196769,1,45765
19119,images/45766.jpg,587731680654196943,1,45766
19120,images/45767.jpg,587731680654196983,1,45767
19121,images/45768.jpg,587731680654459093,1,45768
19122,images/45769.jpg,587731680654524651,0,45769
19123,images/4577.jpg,587725040631939254,0,4577
19124,images/45770.jpg,587731680654655628,0,45770
19125,images/45774.jpg,587731680654852231,1,45774
19126,images/45775.jpg,587731680654983382,1,45775
19127,images/45776.jpg,587731680654983426,0,45776
19128,images/45777.jpg,587731680655048799,1,45777
19129,images/45778.jpg,587731680655048941,0,45778
19130,images/45779.jpg,587731680655114303,1,45779
19131,images/4578.jpg,587725040632004723,0,4578
19132,images/45780.jpg,587731680655179952,0,45780
19133,images/45781.jpg,587731680655310956,0,45781
19134,images/45782.jpg,587731680655311026,0,45782
19135,images/45783.jpg,587731680655376496,1,45783
19136,images/45784.jpg,587731680655573181,0,45784
19137,images/45785.jpg,587731680655638724,1,45785
19138,images/45786.jpg,587731680655769656,0,45786
19139,images/45788.jpg,587731680655769677,0,45788
19140,images/4579.jpg,587725040632004733,1,4579
19141,images/45790.jpg,587731680655900796,1,45790
19142,images/45791.jpg,587731680655900826,1,45791
19143,images/45792.jpg,587731680655966332,1,45792
19144,images/45793.jpg,587731680656097450,0,45793
19145,images/45794.jpg,587731680656621697,0,45794
19146,images/45795.jpg,587731680656752726,1,45795
19147,images/45796.jpg,587731680656818314,1,45796
19148,images/45797.jpg,587731680656818371,1,45797
19149,images/45798.jpg,587731680656883799,0,45798
19150,images/45799.jpg,587731680656949377,0,45799
19151,images/458.jpg,587722982295404708,0,458
19152,images/4580.jpg,587725040632135902,0,4580
19153,images/45800.jpg,587731680656949406,0,45800
19154,images/45801.jpg,587731680657014936,1,45801
19155,images/45802.jpg,587731680657014950,1,45802
19156,images/45804.jpg,587731680657014981,1,45804
19157,images/45805.jpg,587731680657080464,0,45805
19158,images/45806.jpg,587731680657080490,1,45806
19159,images/45807.jpg,587731680657146060,0,45807
19160,images/45808.jpg,587731680657277037,0,45808
19161,images/4581.jpg,587725040632201232,0,4581
19162,images/45810.jpg,587731680657604682,1,45810
19163,images/45811.jpg,587731680657735826,1,45811
19164,images/45812.jpg,587731680658260124,0,45812
19165,images/45813.jpg,587731680658325561,1,45813
19166,images/45814.jpg,587731680658391131,1,45814
19167,images/45815.jpg,587731680658391177,0,45815
19168,images/45816.jpg,587731680658522213,1,45816
19169,images/45817.jpg,587731680658718841,1,45817
19170,images/45818.jpg,587731680658784389,0,45818
19171,images/45819.jpg,587731680658784395,0,45819
19172,images/4582.jpg,587725040632201425,1,4582
19173,images/45820.jpg,587731680658915410,1,45820
19174,images/45821.jpg,587731680658981023,1,45821
19175,images/45822.jpg,587731680658981052,1,45822
19176,images/45823.jpg,587731680659046408,1,45823
19177,images/45824.jpg,587731680659046477,0,45824
19178,images/45825.jpg,587731680659112075,1,45825
19179,images/45826.jpg,587731680659439711,1,45826
19180,images/45828.jpg,587731680659701877,1,45828
19181,images/45829.jpg,587731680660029564,0,45829
19182,images/4583.jpg,587725040632266870,1,4583
19183,images/45834.jpg,587731681184055640,0,45834
19184,images/45835.jpg,587731681184317623,1,45835
19185,images/45836.jpg,587731681184383271,1,45836
19186,images/45837.jpg,587731681184448877,0,45837
19187,images/4584.jpg,587725040632266941,1,4584
19188,images/45840.jpg,587731681184579717,1,45840
19189,images/45841.jpg,587731681184645348,1,45841
19190,images/45842.jpg,587731681184645431,0,45842
19191,images/45843.jpg,587731681184842019,0,45843
19192,images/45844.jpg,587731681185628448,0,45844
19193,images/45846.jpg,587731681186021667,0,45846
19194,images/45847.jpg,587731681186087282,0,45847
19195,images/45848.jpg,587731681186218186,1,45848
19196,images/4585.jpg,587725040632332417,0,4585
19197,images/45850.jpg,587731681186480341,0,45850
19198,images/45851.jpg,587731681186545894,1,45851
19199,images/45852.jpg,587731681186611507,1,45852
19200,images/45853.jpg,587731681186676863,0,45853
19201,images/45855.jpg,587731681186742554,0,45855
19202,images/45856.jpg,587731681187135810,1,45856
19203,images/45857.jpg,587731681187332380,0,45857
19204,images/45858.jpg,587731681187332406,0,45858
19205,images/45859.jpg,587731681187463377,0,45859
19206,images/4586.jpg,587725040632332445,0,4586
19207,images/45860.jpg,587731681187528953,0,45860
19208,images/45861.jpg,587731681187528978,1,45861
19209,images/45864.jpg,587731681187791004,0,45864
19210,images/45866.jpg,587731681187922128,1,45866
19211,images/45867.jpg,587731681187922161,0,45867
19212,images/45868.jpg,587731681187987553,0,45868
19213,images/45869.jpg,587731681188118786,0,45869
19214,images/4587.jpg,587725040632463550,1,4587
19215,images/45871.jpg,587731681188118815,0,45871
19216,images/45872.jpg,587731681188184100,0,45872
19217,images/45873.jpg,587731681188184248,1,45873
19218,images/45874.jpg,587731681188184283,1,45874
19219,images/45875.jpg,587731681188184331,0,45875
19220,images/45876.jpg,587731681188380946,1,45876
19221,images/45877.jpg,587731681188708580,1,45877
19222,images/45878.jpg,587731681188773997,0,45878
19223,images/45879.jpg,587731681188905159,0,45879
19224,images/4588.jpg,587725040632528944,1,4588
19225,images/45880.jpg,587731681188905177,0,45880
19226,images/45881.jpg,587731681189036237,0,45881
19227,images/45882.jpg,587731681189036295,1,45882
19228,images/45883.jpg,587731681189036307,0,45883
19229,images/45884.jpg,587731681189101668,1,45884
19230,images/45885.jpg,587731681189101678,0,45885
19231,images/45886.jpg,587731681189167257,1,45886
19232,images/45887.jpg,587731681189232806,0,45887
19233,images/45888.jpg,587731681189363716,1,45888
19234,images/45889.jpg,587731681189429481,1,45889
19235,images/4589.jpg,587725040632594444,1,4589
19236,images/45891.jpg,587731681189560574,1,45891
19237,images/45892.jpg,587731681189757131,0,45892
19238,images/45893.jpg,587731681189953731,1,45893
19239,images/45894.jpg,587731681190215849,0,45894
19240,images/45895.jpg,587731681190215874,1,45895
19241,images/45896.jpg,587731681190215875,0,45896
19242,images/45898.jpg,587731681190215890,1,45898
19243,images/45899.jpg,587731681190543445,0,45899
19244,images/459.jpg,587722982295470301,1,459
19245,images/4590.jpg,587725040632659986,1,4590
19246,images/45901.jpg,587731681190608944,0,45901
19247,images/45902.jpg,587731681190674661,1,45902
19248,images/45903.jpg,587731681190740132,1,45903
19249,images/45904.jpg,587731681190740176,1,45904
19250,images/45905.jpg,587731681190936773,0,45905
19251,images/45906.jpg,587731681191067842,1,45906
19252,images/45907.jpg,587731681191067876,0,45907
19253,images/45908.jpg,587731681191067938,0,45908
19254,images/45910.jpg,587731681191264259,1,45910
19255,images/45911.jpg,587731681191329815,0,45911
19256,images/45913.jpg,587731681191329869,1,45913
19257,images/45915.jpg,587731681191395375,0,45915
19258,images/45916.jpg,587731681191395384,0,45916
19259,images/45918.jpg,587731681191395586,0,45918
19260,images/45919.jpg,587731681191460914,1,45919
19261,images/4592.jpg,587725040632660144,0,4592
